399.190949,0.036814
401.120337,0.035774
403.049725,0.034495
404.979113,0.033712
406.908501,0.033815
408.837889,0.034384
410.767277,0.034715
412.696665,0.034625
414.626054,0.034357
416.555442,0.034093
418.484830,0.033866
420.414218,0.033755
422.343606,0.033792
424.272994,0.033933
426.202382,0.034095
428.131770,0.034216
430.061158,0.034336
431.990546,0.034407
433.919934,0.034220
435.849322,0.033742
437.778710,0.033379
439.708098,0.033519
441.637486,0.034042
443.566875,0.034462
445.496263,0.034566
447.425651,0.034654
449.355039,0.034967
451.284427,0.035584
453.213815,0.036638
455.143203,0.038265
457.072591,0.040361
459.001979,0.042380
460.931367,0.043924
462.860755,0.045187
464.790143,0.046436
466.719531,0.047964
468.648919,0.049973
470.578307,0.052083
472.507696,0.053268
474.437084,0.052642
476.366472,0.050410
478.295860,0.047383
480.225248,0.044312
482.154636,0.041723
484.084024,0.039894
486.013412,0.038822
487.942800,0.038159
489.872188,0.037574
491.801576,0.037063
493.730964,0.036802
495.660352,0.036816
497.589740,0.036978
499.519129,0.037256
501.448517,0.037684
503.377905,0.038169
505.307293,0.038670
507.236681,0.039329
509.166069,0.040201
511.095457,0.041205
513.024845,0.042275
514.954233,0.043434
516.883621,0.044822
518.813009,0.046584
520.742397,0.048710
522.671785,0.051176
524.601173,0.054087
526.530561,0.057461
528.459950,0.061207
530.389338,0.065535
532.318726,0.070907
534.248114,0.077698
536.177502,0.086246
538.106890,0.096926
540.036278,0.110100
541.965666,0.126163
543.895054,0.145681
545.824442,0.168982
547.753830,0.195296
549.683218,0.223549
551.612606,0.254230
553.541994,0.288868
555.471382,0.327110
557.400771,0.364756
559.330159,0.395507
561.259547,0.414033
563.188935,0.417635
565.118323,0.407200
567.047711,0.386323
568.977099,0.359124
570.906487,0.328942
572.835875,0.297116
574.765263,0.263549
576.694651,0.230073
578.624039,0.200383
580.553427,0.176611
582.482815,0.159436
584.412204,0.148890
586.341592,0.144075
588.270980,0.144598
590.200368,0.151839
592.129756,0.167968
594.059144,0.193718
595.988532,0.225986
597.917920,0.255123
599.847308,0.267009
601.776696,0.255071
603.706084,0.226350
605.635472,0.192104
607.564860,0.160326
609.494248,0.134980
611.423636,0.116778
613.353025,0.104525
615.282413,0.096574
617.211801,0.092018
619.141189,0.090956
621.070577,0.093643
622.999965,0.100084
624.929353,0.109588
626.858741,0.119784
628.788129,0.127359
630.717517,0.130181
632.646905,0.127949
634.576293,0.121548
636.505681,0.112418
638.435069,0.102072
640.364458,0.091695
642.293846,0.081936
644.223234,0.072908
646.152622,0.064440
648.082010,0.056575
650.011398,0.049853
651.940786,0.044720
653.870174,0.040912
655.799562,0.037910
657.728950,0.035408
659.658338,0.033287
661.587726,0.031594
663.517114,0.030468
665.446502,0.029805
667.375890,0.029047
669.305279,0.027664
671.234667,0.026453
673.164055,0.025710
675.093443,0.025010
677.022831,0.024225
678.952219,0.023450
680.881607,0.022746
682.810995,0.022073
684.740383,0.021394
686.669771,0.020728
688.599159,0.020122
690.528547,0.019664
692.457935,0.019542
694.387323,0.019927
696.316711,0.020630
698.246100,0.020991
700.175488,0.020499
702.104876,0.019361
704.034264,0.018174
705.963652,0.017296
707.893040,0.016726
709.822428,0.016324
711.751816,0.015984
713.681204,0.015665
715.610592,0.015362
717.539980,0.015089
719.469368,0.014855
721.398756,0.014658
723.328144,0.014470
725.257533,0.014260
727.186921,0.014042
729.116309,0.013844
731.045697,0.013657
732.975085,0.013474
734.904473,0.013327
736.833861,0.013233
738.763249,0.013157
